"","Output","V65","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"2158","3",3,0,3,12,12,3,0,0,0,0,8,10,11,9,0,0,0,0,0,2,14,4,0,0,0,0,0,12,13,1,0,0,0,0,0,3,13,15,3,0,0,0,0,0,0,7,14,1,0,0,2,4,4,3,11,7,0,0,5,12,12,14,16,8,0
"2160","1",1,0,0,2,15,11,0,0,0,0,0,8,16,11,0,0,0,0,1,13,16,7,0,0,0,0,8,16,16,7,0,0,0,0,11,9,16,12,0,0,0,0,0,0,7,16,6,0,0,0,0,0,5,16,15,3,0,0,0,3,16,16,16,15,1
"2168","4",7,0,0,0,5,14,16,16,1,0,0,8,14,8,13,16,1,0,0,1,0,0,11,12,0,0,0,0,2,4,14,8,0,0,2,11,16,16,16,8,0,0,7,10,5,11,10,0,0,0,0,0,1,15,3,0,0,0,0,0,8,12,0,0,0
"2171","3",3,0,0,9,15,16,3,0,0,0,5,15,10,16,4,0,0,0,0,2,7,13,0,0,0,0,0,4,16,5,0,0,0,0,0,2,15,16,11,1,0,0,0,0,0,6,15,6,0,0,0,5,5,4,13,8,0,0,0,14,16,16,15,3,0
"2172","0",0,0,0,4,16,16,6,0,0,0,3,11,11,5,15,2,0,0,8,16,8,0,13,7,0,0,11,16,3,0,10,11,0,0,9,16,0,0,4,12,0,0,6,16,2,0,7,11,0,0,1,16,10,5,15,5,0,0,0,4,15,16,10,0,0
"2173","8",8,0,0,2,11,15,5,0,0,0,0,12,8,9,9,0,0,0,0,12,5,9,7,0,0,0,0,9,15,10,0,0,0,0,0,6,15,11,1,0,0,0,8,13,2,11,11,0,0,0,7,13,7,0,13,3,0,0,0,2,11,15,13,2,0
"2180","1",2,0,3,16,9,0,0,0,0,0,7,15,16,2,0,0,0,0,8,9,16,4,0,0,0,0,2,4,13,7,0,0,0,0,0,0,14,7,0,0,0,0,0,1,15,7,0,0,0,0,1,14,16,16,13,9,1,0,4,16,11,8,8,11,2
"2187","1",2,0,0,14,8,0,0,0,0,0,3,16,15,4,0,0,0,0,1,10,14,9,0,0,0,0,0,0,9,13,0,0,0,0,0,0,8,13,0,0,0,0,0,1,12,15,3,0,0,0,0,11,16,16,16,12,2,0,0,13,14,2,1,3,1
"2193","9",1,0,0,0,0,12,15,1,0,0,3,8,8,14,16,0,0,0,11,16,16,16,16,0,0,0,1,4,4,15,16,0,0,0,0,0,0,12,16,4,0,0,0,0,0,12,16,3,0,0,0,0,0,12,16,10,0,0,0,0,0,9,16,11,0
"2195","6",4,0,0,0,4,14,0,0,0,0,0,0,12,12,0,0,0,0,0,1,16,9,0,0,0,0,0,10,16,7,13,0,0,0,3,16,9,9,16,0,0,0,14,16,13,15,16,5,0,0,5,13,14,16,15,3,0,0,0,0,3,16,10,0,0
"2196","0",0,0,0,7,14,10,2,0,0,0,1,16,12,15,8,0,0,0,7,13,0,5,13,2,0,0,8,12,0,0,10,6,0,0,8,12,0,0,8,8,0,0,6,13,0,0,10,8,0,0,0,14,10,6,14,6,0,0,0,5,16,16,9,0,0
"2204","7",7,0,0,4,10,12,12,11,1,0,0,8,10,11,16,10,0,0,0,0,2,7,15,1,0,0,0,5,16,16,15,5,0,0,0,3,11,13,8,4,0,0,0,1,14,3,0,0,0,0,0,6,14,0,0,0,0,0,0,9,7,0,0,0,0
"2209","4",7,0,0,5,14,16,16,14,0,0,0,14,14,12,15,13,0,0,0,9,2,5,16,5,0,0,0,1,9,15,16,7,0,0,0,3,16,16,16,9,0,0,0,0,10,14,4,0,0,0,0,0,15,7,0,0,0,0,0,5,15,2,0,0,0
"2212","1",1,0,0,1,7,16,12,0,0,0,0,3,15,16,12,0,0,0,5,13,16,16,9,0,0,0,5,14,16,16,8,0,0,0,0,4,16,16,7,0,0,0,0,0,11,16,12,0,0,0,0,0,8,16,16,5,0,0,0,0,6,14,13,5,0
"2214","5",5,0,4,13,16,16,12,0,0,0,5,14,4,4,3,0,0,0,2,16,8,6,1,0,0,0,2,16,13,14,11,0,0,0,0,5,0,0,15,5,0,0,0,0,0,0,11,9,0,0,0,1,0,0,11,12,0,0,2,15,16,16,14,3,0
"2218","3",3,0,1,10,15,14,2,0,0,0,7,10,3,11,10,0,0,0,1,1,0,8,14,0,0,0,0,3,9,15,9,0,0,0,0,4,8,9,15,2,0,0,0,0,0,0,14,6,0,0,0,6,1,0,13,8,0,0,0,9,16,16,12,3,0
"2221","8",8,0,0,9,15,12,6,0,0,0,3,16,15,13,8,0,0,0,2,16,4,12,5,0,0,0,0,13,16,10,0,0,0,0,0,8,14,11,1,0,0,0,1,12,0,14,6,0,0,0,0,13,5,2,16,2,0,0,0,7,14,16,16,2,0
"2227","0",0,0,0,3,12,15,6,0,0,0,1,14,16,14,16,5,0,0,6,16,9,0,13,8,0,0,8,16,0,0,9,8,0,0,7,16,0,0,9,8,0,0,5,16,0,3,15,2,0,0,2,14,15,15,9,0,0,0,0,4,14,9,1,0,0
"2228","6",4,0,0,0,7,15,0,0,0,0,0,0,9,15,0,0,0,0,0,2,15,7,0,0,0,0,0,9,16,11,5,0,0,0,9,16,16,16,15,7,0,0,5,12,14,16,16,8,0,0,0,0,8,16,0,0,0,0,0,0,8,15,1,0,0
"2230","9",9,0,0,9,14,9,0,0,0,0,6,15,5,16,6,0,0,0,5,14,1,6,13,0,0,0,0,10,14,13,16,0,0,0,0,0,5,5,12,2,0,0,0,0,0,0,9,5,0,0,0,16,9,7,10,8,0,0,0,6,10,14,16,5,0
"2231","2",2,0,2,15,16,9,0,0,0,0,7,15,12,16,2,0,0,0,9,9,2,16,2,0,0,0,1,0,7,16,0,0,0,0,0,0,14,10,0,0,0,0,1,12,15,2,0,0,0,0,8,16,14,12,12,3,0,0,3,14,16,16,16,7,0
"2236","1",4,0,0,0,11,11,0,0,0,0,0,0,14,11,0,0,0,0,1,12,15,2,0,0,0,0,8,16,8,11,6,2,0,0,5,15,16,16,16,11,0,0,0,1,9,16,7,1,0,0,0,0,8,16,3,0,0,0,0,0,9,16,1,0,0
"2242","5",5,0,0,8,12,12,0,0,0,0,0,8,11,2,0,0,0,0,0,15,13,11,3,0,0,0,1,13,8,10,15,1,0,0,0,0,0,0,9,7,0,0,1,1,0,0,8,8,0,0,6,13,4,4,11,8,0,0,1,7,14,16,13,2,0
"2244","6",6,0,0,1,12,14,3,0,0,0,0,10,15,7,0,0,0,0,0,13,8,0,0,0,0,0,0,15,16,11,5,0,0,0,0,14,13,9,14,7,0,0,0,14,6,0,3,14,0,0,0,10,11,4,7,16,1,0,0,1,11,15,14,7,1
"2246","9",3,0,0,5,15,13,7,0,0,0,4,15,8,7,16,4,0,0,6,12,1,10,14,1,0,0,0,0,12,12,2,0,0,0,0,0,14,11,3,0,0,0,0,0,1,10,14,0,0,0,0,0,0,4,14,8,0,0,0,4,16,16,14,4,0
"2249","2",4,0,0,0,0,15,7,0,0,0,0,0,2,16,8,0,0,0,0,0,10,16,3,0,0,0,7,16,16,4,12,12,0,0,1,13,16,16,16,9,0,0,0,1,7,14,16,0,0,0,0,0,0,13,15,0,0,0,0,0,0,16,11,0,0
"2252","6",6,0,0,0,8,10,0,0,0,0,0,6,16,12,0,0,0,0,0,12,12,1,0,0,0,0,0,15,5,0,0,0,0,0,1,16,3,13,14,2,0,0,0,14,16,15,14,13,0,0,0,9,16,12,10,15,1,0,0,0,6,12,15,8,0
"2253","2",2,0,0,6,16,2,0,0,0,0,3,16,13,11,0,0,0,0,12,14,2,14,0,0,0,0,2,2,0,16,0,0,0,0,0,0,2,16,1,0,0,0,0,0,10,14,4,3,0,0,0,5,16,16,16,16,0,0,0,6,15,10,8,11,2
"2254","9",9,0,0,5,13,12,1,0,0,0,2,15,14,15,9,0,0,0,7,16,4,13,16,1,0,0,6,16,14,16,16,6,0,0,0,12,14,9,16,7,0,0,0,0,0,1,16,7,0,0,0,3,4,8,15,5,0,0,0,8,15,15,9,0,0
"2255","6",2,0,1,14,15,2,0,0,0,0,7,16,16,7,0,0,0,0,14,9,12,11,0,0,0,0,7,4,13,10,0,0,0,0,0,4,16,4,0,0,0,0,0,10,15,2,0,0,0,0,3,16,14,12,12,10,0,0,0,12,16,16,16,16,3
"2257","1",1,0,0,7,15,14,2,0,0,0,0,9,16,16,11,0,0,0,0,3,16,16,11,0,0,0,0,5,16,16,13,0,0,0,0,6,16,16,14,0,0,0,0,6,16,16,12,0,0,0,0,7,16,16,15,6,0,0,0,4,16,16,15,7,0
"2263","2",2,0,0,6,16,6,0,0,0,0,2,16,14,15,0,0,0,0,9,13,0,14,3,0,0,0,4,6,1,16,5,0,0,0,0,0,8,16,3,0,0,0,0,3,16,14,0,2,0,0,0,13,16,16,16,15,0,0,0,7,14,12,12,12,1
"2267","4",4,0,0,0,10,13,0,0,0,0,0,5,16,8,3,0,0,0,0,11,13,7,16,0,0,0,7,16,10,14,15,8,0,0,11,16,16,16,16,9,0,0,1,4,10,16,3,0,0,0,0,0,12,15,0,0,0,0,0,0,13,8,0,0,0
"2273","2",2,0,0,0,13,13,1,0,0,0,0,11,14,15,8,0,0,0,6,16,3,10,7,0,0,0,8,16,4,12,8,0,0,0,1,3,4,15,1,0,0,0,0,2,13,12,0,0,0,0,0,11,16,16,12,7,0,0,0,3,9,8,11,13,0
"2275","7",7,0,0,9,16,16,13,12,1,0,0,6,6,8,14,15,0,0,0,0,0,5,16,4,0,0,0,2,8,15,16,3,0,0,0,2,13,15,8,3,0,0,0,0,15,7,0,0,0,0,0,6,16,1,0,0,0,0,0,11,8,0,0,0,0
"2276","5",5,0,0,8,14,15,8,0,0,0,5,15,11,8,10,0,0,0,7,12,0,0,0,0,0,0,9,16,16,4,0,0,0,0,3,8,9,13,0,0,0,0,0,0,1,13,0,0,0,0,0,6,9,14,0,0,0,0,0,7,13,8,0,0,0
"2277","4",4,0,0,0,7,3,0,0,0,0,0,0,15,5,0,0,0,0,0,6,14,2,8,0,0,0,0,12,8,5,14,0,0,0,6,16,12,14,15,4,0,0,2,10,15,16,14,5,0,0,0,0,12,11,0,0,0,0,0,0,11,9,0,0,0
"2278","1",1,0,0,5,15,10,2,0,0,0,0,9,16,16,3,0,0,0,0,13,16,16,3,0,0,0,0,13,16,16,1,0,0,0,0,12,16,16,2,0,0,0,0,10,16,16,2,0,0,0,0,5,16,16,11,0,0,0,0,4,15,16,15,3,0
"2279","1",4,0,0,0,3,14,0,0,0,0,0,1,14,12,8,2,0,0,0,9,15,6,16,4,0,0,3,16,14,12,16,5,0,0,3,13,16,16,16,8,0,0,0,0,0,16,11,1,0,0,0,0,2,16,4,0,0,0,0,0,3,12,4,0,0
"2283","1",8,0,0,5,11,12,0,0,0,0,0,16,16,16,13,7,0,0,0,12,16,16,15,4,0,0,0,4,15,14,8,0,0,0,0,12,4,1,4,0,0,0,1,14,0,3,7,0,0,0,1,16,12,16,4,0,0,0,0,3,9,5,0,0,0
"2286","2",2,0,0,10,16,5,0,0,0,0,6,16,13,11,0,0,0,0,7,9,4,12,0,0,0,0,0,0,5,15,0,0,0,0,0,0,8,11,0,0,0,0,0,3,15,8,0,0,0,0,4,16,16,10,8,7,1,0,0,7,11,16,16,15,2
"2287","2",8,0,0,2,13,15,4,0,0,0,0,9,10,5,11,0,0,0,0,10,7,13,10,0,0,0,0,7,12,16,3,0,0,0,0,6,16,7,0,0,0,0,0,14,13,2,0,0,0,0,0,11,2,10,0,0,0,0,0,0,13,15,0,0,0
"2293","5",5,0,1,10,8,12,15,1,0,0,0,16,16,16,9,1,0,0,0,13,13,3,0,0,0,0,1,16,16,13,2,0,0,0,0,3,1,13,10,0,0,0,0,0,0,8,16,0,0,0,0,8,1,8,16,1,0,0,2,13,16,16,11,0,0
"2296","9",9,0,0,4,15,13,1,0,0,0,1,15,11,9,7,0,0,0,3,16,3,5,16,3,0,0,0,8,16,16,16,3,0,0,0,0,2,4,14,6,0,0,0,0,0,0,9,11,0,0,0,0,0,0,7,15,0,0,0,5,12,12,16,8,0
"2304","1",8,0,0,1,15,16,8,0,0,0,0,6,16,15,13,0,0,0,0,5,16,16,11,0,0,0,0,0,15,16,7,0,0,0,0,6,16,15,0,0,0,0,0,13,11,11,7,0,0,0,0,13,10,5,16,0,0,0,0,3,13,16,12,0,0
"2313","7",7,0,3,16,16,16,16,3,0,0,0,7,8,12,14,1,0,0,0,0,1,15,4,0,0,0,1,8,11,15,8,8,0,0,10,16,16,16,12,5,0,0,0,5,15,1,0,0,0,0,0,13,7,0,0,0,0,0,3,15,1,0,0,0,0
"2314","9",9,0,0,7,16,15,3,0,0,0,0,14,13,13,13,1,0,0,0,12,11,8,16,6,0,0,0,2,14,16,16,8,0,0,0,0,2,4,13,9,0,0,0,0,0,0,12,10,0,0,1,13,4,4,14,10,0,0,0,5,15,16,16,8,0
"2315","8",8,0,0,1,9,12,8,0,0,0,0,11,13,8,12,0,0,0,0,11,7,14,6,0,0,0,0,5,16,9,0,0,0,0,0,10,15,5,0,0,0,0,0,13,1,10,1,0,0,0,0,13,1,8,5,0,0,0,0,3,14,15,3,0,0
"2316","2",2,0,5,16,15,5,0,0,0,0,3,9,13,15,1,0,0,0,0,0,1,15,6,0,0,0,0,0,2,16,4,0,0,0,0,0,10,14,0,0,0,0,0,3,16,7,0,0,0,0,0,12,16,13,10,7,0,0,7,16,14,12,12,9,0
"2317","6",6,0,0,0,9,6,0,0,0,0,0,2,15,6,0,0,0,0,0,6,10,0,0,0,0,0,0,11,8,7,2,0,0,0,0,14,15,8,14,5,0,0,0,16,5,0,4,13,0,0,0,9,13,0,7,13,0,0,0,0,11,16,14,2,0
"2321","7",7,0,0,10,16,16,16,16,6,0,0,4,9,8,11,15,2,0,0,0,0,1,14,6,0,0,0,0,4,8,15,6,0,0,0,8,16,16,11,5,0,0,0,3,14,11,0,0,0,0,0,4,16,1,0,0,0,0,0,12,6,0,0,0,0
"2325","9",9,0,0,4,12,16,7,0,0,0,0,15,5,4,14,0,0,0,0,15,0,3,15,4,0,0,5,16,4,5,16,4,0,0,0,10,12,11,11,8,0,0,0,0,0,0,11,5,0,0,0,2,8,0,15,1,0,0,0,2,13,15,5,0,0
"2332","0",0,0,0,6,14,9,0,0,0,0,2,16,8,13,8,0,0,0,6,12,0,2,12,2,0,0,4,9,0,0,7,7,0,0,6,12,0,0,4,8,0,0,6,15,0,0,3,9,0,0,0,15,6,4,8,11,0,0,0,6,14,16,12,1,0
"2337","8",8,0,0,1,14,15,9,1,0,0,1,9,14,1,7,8,0,0,7,16,6,0,11,6,0,0,0,8,14,13,10,0,0,0,0,1,14,15,7,0,0,0,0,11,7,1,16,1,0,0,0,11,6,0,13,3,0,0,0,3,13,14,11,0,0
"2339","3",3,0,0,8,14,13,3,0,0,0,6,13,3,6,11,0,0,0,1,2,0,4,13,0,0,0,0,0,11,16,11,0,0,0,0,0,3,4,11,7,0,0,0,0,0,0,5,9,0,0,2,13,1,0,7,10,0,0,0,9,16,13,12,1,0
"2340","9",9,0,0,3,11,15,5,0,0,0,1,11,9,10,15,1,0,0,4,14,7,6,16,3,0,0,1,14,8,11,16,2,0,0,0,1,4,3,9,8,0,0,0,0,0,0,8,8,0,0,0,0,2,1,13,2,0,0,0,2,14,13,11,0,0
"2341","0",0,0,0,8,16,15,4,0,0,0,2,15,16,13,15,0,0,0,9,15,4,0,15,5,0,0,8,13,0,0,6,12,0,0,10,12,0,0,4,12,0,0,7,15,0,0,4,14,0,0,3,16,8,3,12,11,0,0,0,8,16,16,15,1,0
"2343","3",9,0,1,9,15,12,2,0,0,0,8,10,0,7,14,0,0,0,8,4,0,0,16,4,0,0,2,12,9,9,16,7,0,0,0,1,5,5,9,8,0,0,0,0,0,0,4,11,0,0,0,6,1,0,10,8,0,0,0,9,13,14,11,2,0
"2346","2",2,0,3,16,15,2,0,0,0,0,4,14,10,11,0,0,0,0,2,8,4,16,0,0,0,0,0,0,0,16,2,0,0,0,0,0,4,15,0,0,0,0,0,0,9,13,0,0,0,0,0,7,16,14,12,11,0,0,3,16,16,12,9,7,0
"2348","1",1,0,0,0,10,7,1,0,0,0,0,7,16,16,9,0,0,0,2,15,16,16,13,0,0,0,1,9,16,16,12,0,0,0,0,0,16,16,12,0,0,0,0,1,16,16,12,0,0,0,0,3,16,16,16,0,0,0,0,0,9,12,11,0,0
"2361","5",3,0,0,2,11,15,13,0,0,0,5,15,15,13,15,0,0,0,9,13,3,16,7,0,0,0,3,3,4,16,4,0,0,0,0,0,2,16,11,0,0,0,0,0,0,7,16,6,0,0,0,0,9,8,15,12,0,0,0,0,13,16,13,3,0
"2366","5",5,0,0,6,12,14,14,2,0,0,12,16,11,4,5,2,0,0,4,14,5,0,0,0,0,0,0,9,13,1,0,0,0,0,0,2,13,15,6,0,0,0,0,0,2,11,15,6,0,0,0,8,6,6,15,8,0,0,0,6,16,16,9,0,0
"2370","6",2,0,0,11,13,4,0,0,0,0,7,16,16,15,0,0,0,0,7,11,5,15,0,0,0,0,0,2,10,11,0,0,0,0,0,2,15,2,0,0,0,0,0,11,8,0,2,3,0,0,1,16,13,14,16,12,0,0,1,12,13,10,5,0,0
"2371","6",6,0,0,8,2,0,0,0,0,0,0,12,6,0,0,0,0,0,2,16,4,0,0,0,0,0,0,16,8,0,0,0,0,0,4,16,14,11,6,0,0,0,2,16,16,16,16,9,0,0,0,15,16,6,16,12,0,0,0,7,15,16,14,3,0
"2374","5",5,0,0,3,14,13,2,0,0,0,1,15,16,16,3,0,0,0,2,14,15,5,0,0,0,0,0,5,15,6,0,0,0,0,0,0,5,16,7,0,0,0,0,0,0,4,15,7,0,0,0,3,8,12,16,13,0,0,0,3,12,15,14,4,0
"2375","6",6,0,0,6,10,0,0,0,0,0,0,10,11,0,0,0,0,0,1,15,4,0,0,0,0,0,4,16,5,4,0,0,0,0,6,16,16,16,14,3,0,0,7,16,4,6,14,8,0,0,2,15,8,9,14,3,0,0,0,5,14,13,3,0,0
"2377","2",8,0,0,4,13,6,0,0,0,0,4,16,13,4,3,0,0,0,12,10,1,12,16,3,0,0,7,14,9,16,5,0,0,0,0,12,16,13,1,0,0,0,0,5,15,15,15,3,0,0,0,7,14,12,16,10,0,0,0,3,16,11,8,2,0
"2380","2",2,0,0,12,7,0,0,0,0,0,3,16,16,3,0,0,0,0,7,11,8,6,0,0,0,0,3,14,7,8,0,0,0,0,0,0,14,3,0,0,0,0,0,4,15,0,0,0,0,0,2,15,16,16,13,9,0,0,0,12,16,16,16,7,0
"2384","2",5,0,0,2,7,12,8,0,0,0,0,11,16,16,6,0,0,0,0,6,12,0,0,0,0,0,0,13,8,4,0,0,0,0,0,14,16,16,14,1,0,0,0,3,8,9,16,2,0,0,0,0,9,10,14,0,0,0,0,0,13,13,4,0,0
"2395","5",3,0,0,2,13,13,2,0,0,0,1,15,13,15,4,0,0,0,5,13,1,14,2,0,0,0,0,2,12,14,0,0,0,0,0,0,8,14,14,1,0,0,0,0,0,0,13,7,0,0,0,3,8,8,15,2,0,0,0,2,14,11,4,0,0
"2397","2",5,0,0,1,6,12,14,4,0,0,0,4,13,8,3,0,0,0,0,13,4,0,0,0,0,0,3,15,5,2,0,0,0,0,8,16,16,16,12,0,0,0,2,4,3,7,15,3,0,0,0,0,2,7,14,1,0,0,0,0,8,12,4,0,0
"2399","9",9,0,0,0,1,14,12,0,0,0,4,6,15,14,12,0,0,0,5,16,16,13,13,1,0,0,0,11,16,16,16,4,0,0,0,0,3,2,9,8,0,0,0,0,0,0,9,8,0,0,0,0,0,11,16,4,0,0,0,0,0,11,5,1,0
"2401","1",1,0,0,0,0,3,14,1,0,0,0,0,1,14,15,0,0,0,0,0,9,16,10,0,0,0,0,9,16,16,8,0,0,0,4,16,7,16,8,0,0,0,1,4,0,15,10,0,0,0,0,0,0,11,12,0,0,0,0,0,0,3,15,3,0
"2402","2",3,0,0,2,8,15,11,0,0,0,2,15,14,12,16,4,0,0,2,7,0,10,15,0,0,0,0,0,3,15,3,0,0,0,0,0,13,9,0,0,0,0,0,0,4,14,5,0,0,0,2,10,8,7,16,6,0,0,0,4,9,13,15,7,0
"2406","0",0,0,1,0,6,16,8,0,0,0,11,7,13,3,13,2,0,0,11,14,4,0,8,4,0,0,9,7,0,0,5,7,0,0,6,9,0,0,5,8,0,0,0,13,4,0,11,9,0,0,0,6,14,11,16,7,0,0,0,0,5,16,10,0,0
"2408","2",2,0,1,13,16,10,0,0,0,0,2,15,13,16,2,0,0,0,0,5,1,14,5,0,0,0,0,0,0,14,7,0,0,0,0,0,4,16,3,0,0,0,0,0,13,13,1,0,0,0,1,14,16,13,12,11,1,0,1,15,16,14,10,8,1
"2411","7",7,0,4,9,11,13,16,7,0,0,9,16,13,14,16,1,0,0,0,0,0,13,10,0,0,0,5,12,13,16,15,8,0,0,5,12,16,13,6,2,0,0,0,5,16,3,0,0,0,0,0,12,13,0,0,0,0,0,3,16,4,0,0,0,0
"2414","2",2,0,0,9,13,4,0,0,0,0,4,15,9,14,1,0,0,0,2,7,0,10,6,0,0,0,0,0,0,9,5,0,0,0,0,0,3,16,2,0,0,0,0,0,14,13,0,0,0,0,0,11,16,9,8,14,0,0,0,10,16,12,12,7,1
"2419","0",0,0,0,4,15,15,14,1,0,0,1,15,16,10,15,6,0,0,5,16,11,0,6,11,0,0,8,12,0,0,4,12,0,0,10,12,0,0,5,12,0,0,6,16,1,0,9,9,0,0,0,14,14,8,15,6,0,0,0,4,15,16,11,1,0
"2421","6",6,0,0,1,12,16,5,0,0,0,0,9,16,9,2,0,0,0,3,16,6,0,0,0,0,0,6,16,8,1,0,0,0,0,10,16,11,13,3,0,0,0,4,16,1,9,13,1,0,0,0,9,11,9,16,1,0,0,0,1,12,16,12,0,0
"2422","4",4,0,0,0,5,14,0,0,0,0,0,0,13,7,2,8,0,0,0,5,13,1,11,10,0,0,2,14,4,1,16,4,0,0,12,14,8,13,16,10,0,0,15,16,16,16,12,2,0,0,3,3,5,15,0,0,0,0,0,0,6,13,0,0,0
"2423","0",0,0,0,3,13,8,1,0,0,0,0,11,16,14,9,0,0,0,4,16,5,4,14,0,0,0,4,15,0,0,12,8,0,0,5,12,0,0,12,8,0,0,2,15,0,0,12,6,0,0,0,14,10,8,15,2,0,0,0,4,13,16,6,0,0
"2424","1",4,0,0,0,4,15,3,0,0,0,0,0,12,8,0,10,1,0,0,8,11,0,6,14,0,0,5,15,13,14,16,15,0,0,7,15,12,10,16,3,0,0,0,0,0,9,9,0,0,0,0,0,0,15,1,0,0,0,0,0,6,12,0,0,0
"2425","7",7,0,0,10,16,16,16,16,5,0,0,5,9,8,15,12,1,0,0,0,0,7,13,1,0,0,0,6,8,16,16,13,0,0,0,14,16,12,8,1,0,0,0,2,16,3,0,0,0,0,0,7,13,0,0,0,0,0,0,13,6,0,0,0,0
"2428","2",5,0,1,11,12,12,12,4,0,0,0,15,8,8,11,7,0,0,0,12,0,0,0,0,0,0,0,13,1,0,0,0,0,0,3,16,15,11,5,0,0,0,0,4,4,10,15,2,0,0,0,12,5,5,14,3,0,0,0,11,13,12,8,0,0
"2432","3",3,0,0,10,16,16,13,0,0,0,0,13,6,11,16,3,0,0,0,0,6,16,8,0,0,0,0,11,16,12,0,0,0,0,0,6,16,16,13,0,0,0,0,0,0,7,16,7,0,0,3,15,5,10,16,3,0,0,0,14,16,15,5,0,0
"2436","6",6,0,0,0,10,16,3,0,0,0,0,5,15,5,0,0,0,0,0,12,9,0,0,0,0,0,0,15,3,0,0,0,0,0,2,15,10,8,2,0,0,0,1,13,13,10,14,0,0,0,0,5,12,2,14,6,0,0,0,0,7,16,16,2,0
"2440","4",4,0,0,0,1,15,3,0,0,0,0,1,11,11,1,0,0,0,0,10,13,0,10,0,0,0,6,16,6,6,15,3,0,0,8,16,16,16,16,9,0,0,0,2,4,15,4,0,0,0,0,0,1,16,1,0,0,0,0,0,2,15,0,0,0
"2443","2",2,0,0,7,13,3,0,0,0,0,2,16,16,10,0,0,0,0,6,14,8,14,0,0,0,0,7,9,4,16,1,0,0,0,0,0,7,12,0,0,0,0,0,4,15,10,6,1,0,0,0,8,16,16,16,6,0,0,0,5,11,12,15,3,0
"2444","9",9,0,0,9,16,9,1,0,0,0,2,16,13,16,11,0,0,0,9,13,0,10,16,4,0,0,4,15,12,13,16,6,0,0,0,5,12,13,16,7,0,0,0,0,0,0,15,8,0,0,0,9,6,11,16,2,0,0,0,9,13,11,3,0,0
"2451","9",9,0,0,6,14,6,0,0,0,0,1,16,13,16,6,0,0,0,4,16,6,14,16,2,0,0,0,11,16,16,16,6,0,0,0,0,3,6,15,9,0,0,0,0,0,0,10,13,0,0,0,15,9,6,13,11,0,0,0,4,14,15,10,3,0
"2458","7",7,0,0,9,16,16,16,5,0,0,0,6,8,11,16,10,0,0,0,0,0,9,16,5,0,0,0,1,8,15,15,3,0,0,0,9,16,16,16,7,0,0,0,2,15,14,0,0,0,0,0,9,16,7,0,0,0,0,0,9,16,5,0,0,0
"2459","3",3,0,3,11,16,15,6,0,0,0,5,10,8,14,11,0,0,0,0,0,1,15,6,0,0,0,0,0,11,16,5,0,0,0,0,0,1,13,15,2,0,0,0,0,0,0,13,6,0,0,1,7,5,4,14,7,0,0,2,12,12,15,11,1,0
"2468","2",2,0,0,9,16,7,0,0,0,0,0,13,15,14,7,0,0,0,0,15,10,7,15,0,0,0,0,5,4,5,13,0,0,0,0,0,0,8,12,0,0,0,0,1,4,13,10,0,0,0,0,12,16,16,13,8,1,0,0,4,12,9,9,12,5
"2470","7",7,0,0,4,12,15,16,16,2,0,0,3,6,4,13,15,1,0,0,0,0,2,15,6,0,0,0,0,1,12,13,0,0,0,4,16,16,16,12,4,0,0,1,3,12,14,0,0,0,0,0,3,16,6,0,0,0,0,0,5,15,2,0,0,0
"2478","4",4,0,0,0,6,9,0,0,0,0,0,0,12,12,8,0,0,0,0,0,16,7,12,0,0,0,0,6,11,7,10,0,0,0,1,14,4,13,13,5,0,0,5,16,16,16,13,5,0,0,0,4,6,16,9,0,0,0,0,0,8,16,7,0,0
"2482","4",4,0,0,0,6,10,0,0,0,0,0,0,12,5,0,0,0,0,0,2,14,2,5,0,0,0,0,12,7,4,14,0,0,0,3,16,4,10,14,5,0,0,7,16,16,16,12,5,0,0,0,0,2,16,1,0,0,0,0,0,5,14,1,0,0
"2499","9",9,0,0,11,10,7,4,0,0,0,2,15,8,16,16,2,0,0,9,11,0,8,16,1,0,0,5,16,9,15,16,6,0,0,0,5,10,4,12,8,0,0,0,0,0,0,10,9,0,0,0,6,7,10,15,5,0,0,1,12,15,12,3,0,0
"2501","0",0,0,0,2,12,14,1,0,0,0,0,13,16,12,12,0,0,0,1,16,5,0,15,4,0,0,3,16,3,0,11,7,0,0,6,12,0,0,12,5,0,0,4,16,3,2,15,7,0,0,0,15,12,14,13,1,0,0,0,4,15,13,2,0,0
"2506","5",5,0,0,9,12,14,7,0,0,0,0,12,14,9,8,0,0,0,0,12,8,1,0,0,0,0,0,15,16,14,1,0,0,0,0,6,8,10,10,0,0,0,0,0,0,8,11,0,0,0,0,7,13,16,8,0,0,0,0,8,15,8,0,0,0
"2515","6",6,0,0,1,14,4,0,0,0,0,0,7,14,2,0,0,0,0,0,10,14,0,0,0,0,0,0,13,9,0,0,0,0,0,0,14,10,8,1,0,0,0,0,14,16,16,14,4,0,0,0,12,16,9,14,15,0,0,0,1,11,15,13,11,2
